147.648,171.204,306.62,336.071,333.073,338.887,580.287,421.385,621.571,200.607,274.234,339.023,0,0,0,0,880.486,397.845,892.298,447.9,1210.13,486.225,1507.43,698.031,859.941,335.994,1127.78,180.004,1295.49,503.778,106.483,191.77,124.012,153.502,106.528,271.4,0,0,1430.89,521.483,1427.95,509.723,1304.29,524.331,1610.51,606.787,1610.44,618.566,1522.15,730.449
115.311,171.26,271.273,336.013,294.844,330.146,550.939,397.879,565.632,188.88,235.941,338.949,462.668,562.655,0,0,818.748,403.76,830.51,456.657,989.431,480.226,0,0,824.593,353.704,1089.46,153.624,1307.31,406.7,79.9943,188.927,0,0,79.954,274.246,0,0,1480.94,374.287,1472.22,368.407,1324.97,459.56,0,0,0,0,0,0
103.534,174.116,238.91,327.168,250.708,336,521.427,385.955,527.44,182.984,215.36,327.227,0,0,0,0,803.985,400.774,806.937,456.624,1136.56,600.889,1445.63,854.004,801.064,339.023,1054.2,150.529,0,0,62.3229,194.697,59.3009,174.174,59.3599,283.066,0,0,0,0,0,0,0,0,1581.05,815.805,1575.1,830.505,1451.5,883.58
88.8228,174.219,221.266,318.336,233.016,315.448,503.758,374.344,509.751,191.758,200.608,318.392,0,0,0,0,827.555,368.422,0,0,0,0,0,0,818.72,330.152,1051.26,153.659,0,0,56.3658,194.772,50.5825,174.299,53.4075,283.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.9312,174.277,218.242,315.492,227.127,306.601,492.005,374.295,527.366,197.651,194.778,321.305,433.019,594.977,530.368,456.626,783.424,391.922,768.703,436.133,1127.72,606.835,1313.25,936.459,795.167,341.907,1077.77,185.918,1466.22,147.585,56.3386,197.615,53.4995,174.092,50.4684,283.022,0,0,0,0,0,0,1501.55,150.562,1445.68,960.026,1425.1,974.632,1307.23,974.745
100.56,174.213,227.168,318.341,241.86,315.378,497.846,386.048,556.884,209.501,203.58,315.421,453.792,577.452,550.777,453.78,792.274,392.034,798.125,436.095,1162.95,577.485,1260.14,948.146,792.246,344.922,1110.04,218.224,1486.81,118.208,62.2774,197.567,56.4102,176.961,59.4155,280.124,0,0,1560.45,141.757,0,0,0,0,1401.45,1004.15,1377.99,1010.06,1236.75,974.652
115.293,174.231,250.633,327.202,268.353,336.016,512.673,406.696,606.778,227.212,224.171,327.17,497.957,559.68,0,0,812.878,400.764,821.674,436.16,1204.21,530.181,1213.06,910.033,809.899,359.524,1139.53,227.15,1504.47,168.286,80.0077,197.615,0,0,82.8359,280.137,0,0,0,0,0,0,1551.55,177.091,1354.34,998.147,1333.83,998.29,1186.63,936.421
147.59,174.268,274.212,318.482,288.969,318.431,536.215,433.058,668.702,250.741,259.521,321.349,0,0,0,0,859.939,389.093,862.853,439.006,1245.47,465.483,1192.58,833.453,856.973,339.045,1166.03,241.746,1525.12,265.385,106.493,197.787,103.521,177.068,112.367,285.944,0,0,0,0,0,0,1578.08,280.108,1330.91,936.469,1319.08,942.307,1168.97,857.014
177.072,174.27,318.322,324.269,324.292,338.885,565.581,459.741,721.676,297.766,297.763,318.32,0,0,0,0,871.716,388.968,892.309,424.321,1269.08,394.858,1201.39,756.952,874.661,338.919,1195.48,259.481,1442.72,347.829,138.894,197.683,141.812,174.218,144.73,283.057,0,0,0,0,0,0,1451.56,380.164,1330.94,859.939,1319.03,862.861,1171.92,777.507
185.92,174.202,327.174,321.367,327.179,339.062,550.786,506.734,745.245,344.938,321.277,312.435,624.524,356.592,692.004,297.884,762.807,412.516,745.144,453.729,1260.3,318.294,1221.95,674.525,798.131,377.236,0,0,0,0,150.582,197.731,147.577,177.23,153.542,283.055,0,0,0,0,0,0,0,0,1377.98,768.717,1360.24,774.57,1198.42,698.1
182.992,176.978,318.501,333.113,315.385,362.502,506.638,553.754,718.558,394.958,324.28,300.686,627.379,368.397,668.651,265.397,724.531,415.481,709.813,465.525,1183.65,412.587,0,0,765.729,380.165,1195.5,368.406,1519.31,580.402,144.728,200.517,144.667,177.034,150.592,285.99,0,0,1613.4,503.82,1610.45,503.855,1545.75,627.451,0,0,0,0,0,0
159.468,177.115,297.837,338.921,291.92,371.386,450.805,594.936,665.697,436.123,300.753,300.724,0,0,0,0,909.957,403.729,930.577,456.732,1201.33,468.509,1495.72,698.011,907.035,341.97,1171.87,191.805,1316.11,521.48,115.269,197.781,112.316,177.193,121.207,288.885,0,0,1392.69,477.332,0,0,0,0,0,0,0,0,0,0
129.926,177.086,271.369,338.933,265.322,383.099,394.892,621.508,615.57,459.696,274.202,297.748,0,0,0,0,868.763,388.997,880.548,436.13,1163.17,553.783,1469.26,786.285,871.705,336.015,1127.81,156.446,1354.41,415.5,83.0283,200.572,0,0,85.9006,288.954,0,0,0,0,0,0,0,0,1578.11,721.639,1572.2,739.169,1480.99,815.763
103.533,177.2,247.834,330.141,238.947,389.023,365.454,642.082,574.385,477.281,247.676,286.009,553.843,327.179,533.306,221.21,742.214,403.723,730.42,447.85,1127.78,595.057,1345.57,786.404,0,0,0,0,0,0,59.4101,200.687,65.2673,177.058,59.4306,291.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.8538,177.264,241.876,335.958,224.229,394.874,356.654,647.921,553.813,483.085,244.778,288.941,0,0,0,0,580.317,400.799,0,0,0,0,0,0,597.994,380.153,0,0,0,0,47.5702,200.763,53.3579,177.227,53.4385,288.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0532,177.022,241.821,336.05,227.127,394.873,365.424,645.055,556.732,474.305,236,294.755,0,0,0,0,859.934,389.024,862.869,447.865,1116.01,586.256,1274.92,933.492,865.803,324.261,1115.97,197.71,0,0,35.9706,200.658,47.6219,174.265,38.8264,291.729,0,0,0,0,0,0,0,0,1422.01,948.167,1401.56,954.107,1266.05,971.738
85.8063,177.049,244.856,321.306,244.715,394.915,400.783,627.358,586.173,456.558,244.779,262.447,0,0,0,0,724.531,412.622,712.791,453.718,1136.53,224.12,0,0,0,0,0,0,0,0,41.7449,200.558,41.654,177.158,47.5575,286.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.612,174.214,271.274,335.944,265.437,394.914,456.782,603.862,627.467,415.6,268.307,291.868,0,0,0,0,895.263,386.096,924.664,447.889,1166.09,506.806,1163.08,877.552,924.649,324.313,1148.36,233,1539.8,156.53,62.4183,194.8,56.5195,177.127,62.3727,280.11,0,0,0,0,0,0,1569.2,177.157,1280.84,968.839,1274.88,971.741,1139.58,906.963
127.049,174.079,300.764,333.054,294.879,389.076,524.412,574.323,686.219,374.285,297.792,285.969,0,0,0,0,856.964,412.55,833.457,459.73,1204.22,456.737,1139.51,806.929,856.987,365.444,1169.05,247.781,1525.08,268.412,83.0189,197.63,79.8609,177.116,97.6484,280.108,0,0,0,0,0,0,0,0,1236.73,915.834,1224.9,912.933,1113.02,833.497
156.436,174.123,318.463,335.953,321.407,368.416,583.271,521.454,733.405,321.28,312.492,291.908,0,0,0,0,821.688,409.64,812.822,450.818,1207.26,268.365,1551.63,362.544,821.684,362.532,1221.94,388.937,1139.58,712.714,118.196,194.745,109.463,174.247,118.24,277.143,0,0,1080.66,753.968,1110.13,759.833,1145.42,736.278,1598.66,283.068,1592.82,294.838,1586.89,383.083
174.026,174.116,335.999,341.95,341.864,359.614,621.611,471.429,739.125,265.377,324.257,330.151,0,0,0,0,812.848,433.196,809.903,471.409,1210.17,312.472,1566.38,483.123,812.822,388.991,1192.55,341.917,1160.18,647.993,129.97,194.776,124.152,177.082,130.055,280.098,0,0,1095.35,698.105,1113.06,701.001,1180.71,668.558,1616.35,412.494,1613.48,430.174,1592.85,509.646
168.283,174.158,321.299,341.906,333.087,353.736,621.427,433.265,695.059,218.274,312.486,335.991,0,0,0,0,848.132,397.825,851.096,439.09,1230.73,406.565,1533.92,600.999,851.068,344.906,1177.77,224.316,1204.22,600.913,127.014,197.567,115.305,180.113,127.109,280.096,0,0,1324.98,627.445,1316.13,621.532,1183.72,627.438,1622.21,533.228,1619.26,550.837,1557.46,639.144
147.695,174.204,303.657,341.925,318.4,347.848,594.988,406.631,639.163,191.737,280.138,341.892,503.753,550.955,0,0,859.937,386.087,871.687,436.145,1213.19,494.984,1516.2,706.829,853.976,330.145,1124.82,177.139,1257.26,494.959,103.506,197.664,103.359,174.271,106.422,283.098,0,0,1430.92,515.59,1427.96,506.801,1257.3,494.945,1613.42,603.881,1613.37,615.64,1522.18,739.181
124.051,174.268,274.221,339.041,297.8,341.849,559.7,389.066,577.455,180.004,244.785,341.89,0,0,0,0,854.035,409.627,871.709,450.845,1004.14,483.147,0,0,836.407,353.691,1086.5,153.48,1301.41,406.646,80.0689,197.534,74.0701,177.209,79.872,283.056,0,0,1357.42,380.09,1351.49,365.376,1307.34,453.694,0,0,0,0,0,0
103.556,177.057,244.824,335.961,268.318,339.036,530.215,383.161,533.334,180.007,221.188,333.058,0,0,0,0,792.216,391.998,798.138,444.954,1139.49,600.845,1442.68,853.985,792.221,338.996,1048.33,150.516,0,0,59.4425,197.736,56.3883,177.157,59.2694,286.03,0,0,0,0,0,0,0,0,1581.05,827.565,1569.3,839.334,1445.63,883.493
83.0222,177.09,230.089,330.142,250.701,338.89,506.71,377.263,524.381,185.942,200.695,333.057,0,0,0,0,786.348,400.755,798.111,447.865,1116.06,601.017,1360.27,883.574,786.369,344.827,1051.25,156.473,0,0,50.4818,200.56,47.6138,174.302,50.4641,286.003,0,0,0,0,0,0,0,0,1522.19,898.153,1516.31,907.015,1377.93,933.561
147.648,171.204,306.62,336.071,333.073,338.887,580.287,421.385,621.571,200.607,274.234,339.023,0,0,0,0,880.486,397.845,892.298,447.9,1210.13,486.225,1507.43,698.031,859.941,335.994,1127.78,180.004,1295.49,503.778,106.483,191.77,124.012,153.502,106.528,271.4,0,0,1430.89,521.483,1427.95,509.723,1304.29,524.331,1610.51,606.787,1610.44,618.566,1522.15,730.449
115.311,171.26,271.273,336.013,294.844,330.146,550.939,397.879,565.632,188.88,235.941,338.949,462.668,562.655,0,0,818.748,403.76,830.51,456.657,989.431,480.226,0,0,824.593,353.704,1089.46,153.624,1307.31,406.7,79.9943,188.927,0,0,79.954,274.246,0,0,1480.94,374.287,1472.22,368.407,1324.97,459.56,0,0,0,0,0,0
103.534,174.116,238.91,327.168,250.708,336,521.427,385.955,527.44,182.984,215.36,327.227,0,0,0,0,803.985,400.774,806.937,456.624,1136.56,600.889,1445.63,854.004,801.064,339.023,1054.2,150.529,0,0,62.3229,194.697,59.3009,174.174,59.3599,283.066,0,0,0,0,0,0,0,0,1581.05,815.805,1575.1,830.505,1451.5,883.58
88.8228,174.219,221.266,318.336,233.016,315.448,503.758,374.344,509.751,191.758,200.608,318.392,0,0,0,0,827.555,368.422,0,0,0,0,0,0,818.72,330.152,1051.26,153.659,0,0,56.3658,194.772,50.5825,174.299,53.4075,283.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.9312,174.277,218.242,315.492,227.127,306.601,492.005,374.295,527.366,197.651,194.778,321.305,433.019,594.977,530.368,456.626,783.424,391.922,768.703,436.133,1127.72,606.835,1313.25,936.459,795.167,341.907,1077.77,185.918,1466.22,147.585,56.3386,197.615,53.4995,174.092,50.4684,283.022,0,0,0,0,0,0,1501.55,150.562,1445.68,960.026,1425.1,974.632,1307.23,974.745
100.56,174.213,227.168,318.341,241.86,315.378,497.846,386.048,556.884,209.501,203.58,315.421,453.792,577.452,550.777,453.78,792.274,392.034,798.125,436.095,1162.95,577.485,1260.14,948.146,792.246,344.922,1110.04,218.224,1486.81,118.208,62.2774,197.567,56.4102,176.961,59.4155,280.124,0,0,1560.45,141.757,0,0,0,0,1401.45,1004.15,1377.99,1010.06,1236.75,974.652
115.293,174.231,250.633,327.202,268.353,336.016,512.673,406.696,606.778,227.212,224.171,327.17,497.957,559.68,0,0,812.878,400.764,821.674,436.16,1204.21,530.181,1213.06,910.033,809.899,359.524,1139.53,227.15,1504.47,168.286,80.0077,197.615,0,0,82.8359,280.137,0,0,0,0,0,0,1551.55,177.091,1354.34,998.147,1333.83,998.29,1186.63,936.421
147.59,174.268,274.212,318.482,288.969,318.431,536.215,433.058,668.702,250.741,259.521,321.349,0,0,0,0,859.939,389.093,862.853,439.006,1245.47,465.483,1192.58,833.453,856.973,339.045,1166.03,241.746,1525.12,265.385,106.493,197.787,103.521,177.068,112.367,285.944,0,0,0,0,0,0,1578.08,280.108,1330.91,936.469,1319.08,942.307,1168.97,857.014
177.072,174.27,318.322,324.269,324.292,338.885,565.581,459.741,721.676,297.766,297.763,318.32,0,0,0,0,871.716,388.968,892.309,424.321,1269.08,394.858,1201.39,756.952,874.661,338.919,1195.48,259.481,1442.72,347.829,138.894,197.683,141.812,174.218,144.73,283.057,0,0,0,0,0,0,1451.56,380.164,1330.94,859.939,1319.03,862.861,1171.92,777.507
185.92,174.202,327.174,321.367,327.179,339.062,550.786,506.734,745.245,344.938,321.277,312.435,624.524,356.592,692.004,297.884,762.807,412.516,745.144,453.729,1260.3,318.294,1221.95,674.525,798.131,377.236,0,0,0,0,150.582,197.731,147.577,177.23,153.542,283.055,0,0,0,0,0,0,0,0,1377.98,768.717,1360.24,774.57,1198.42,698.1
182.992,176.978,318.501,333.113,315.385,362.502,506.638,553.754,718.558,394.958,324.28,300.686,627.379,368.397,668.651,265.397,724.531,415.481,709.813,465.525,1183.65,412.587,0,0,765.729,380.165,1195.5,368.406,1519.31,580.402,144.728,200.517,144.667,177.034,150.592,285.99,0,0,1613.4,503.82,1610.45,503.855,1545.75,627.451,0,0,0,0,0,0
159.468,177.115,297.837,338.921,291.92,371.386,450.805,594.936,665.697,436.123,300.753,300.724,0,0,0,0,909.957,403.729,930.577,456.732,1201.33,468.509,1495.72,698.011,907.035,341.97,1171.87,191.805,1316.11,521.48,115.269,197.781,112.316,177.193,121.207,288.885,0,0,1392.69,477.332,0,0,0,0,0,0,0,0,0,0
129.926,177.086,271.369,338.933,265.322,383.099,394.892,621.508,615.57,459.696,274.202,297.748,0,0,0,0,868.763,388.997,880.548,436.13,1163.17,553.783,1469.26,786.285,871.705,336.015,1127.81,156.446,1354.41,415.5,83.0283,200.572,0,0,85.9006,288.954,0,0,0,0,0,0,0,0,1578.11,721.639,1572.2,739.169,1480.99,815.763
103.533,177.2,247.834,330.141,238.947,389.023,365.454,642.082,574.385,477.281,247.676,286.009,553.843,327.179,533.306,221.21,742.214,403.723,730.42,447.85,1127.78,595.057,1345.57,786.404,0,0,0,0,0,0,59.4101,200.687,65.2673,177.058,59.4306,291.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.8538,177.264,241.876,335.958,224.229,394.874,356.654,647.921,553.813,483.085,244.778,288.941,0,0,0,0,580.317,400.799,0,0,0,0,0,0,597.994,380.153,0,0,0,0,47.5702,200.763,53.3579,177.227,53.4385,288.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0532,177.022,241.821,336.05,227.127,394.873,365.424,645.055,556.732,474.305,236,294.755,0,0,0,0,859.934,389.024,862.869,447.865,1116.01,586.256,1274.92,933.492,865.803,324.261,1115.97,197.71,0,0,35.9706,200.658,47.6219,174.265,38.8264,291.729,0,0,0,0,0,0,0,0,1422.01,948.167,1401.56,954.107,1266.05,971.738
85.8063,177.049,244.856,321.306,244.715,394.915,400.783,627.358,586.173,456.558,244.779,262.447,0,0,0,0,724.531,412.622,712.791,453.718,1136.53,224.12,0,0,0,0,0,0,0,0,41.7449,200.558,41.654,177.158,47.5575,286.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.612,174.214,271.274,335.944,265.437,394.914,456.782,603.862,627.467,415.6,268.307,291.868,0,0,0,0,895.263,386.096,924.664,447.889,1166.09,506.806,1163.08,877.552,924.649,324.313,1148.36,233,1539.8,156.53,62.4183,194.8,56.5195,177.127,62.3727,280.11,0,0,0,0,0,0,1569.2,177.157,1280.84,968.839,1274.88,971.741,1139.58,906.963
127.049,174.079,300.764,333.054,294.879,389.076,524.412,574.323,686.219,374.285,297.792,285.969,0,0,0,0,856.964,412.55,833.457,459.73,1204.22,456.737,1139.51,806.929,856.987,365.444,1169.05,247.781,1525.08,268.412,83.0189,197.63,79.8609,177.116,97.6484,280.108,0,0,0,0,0,0,0,0,1236.73,915.834,1224.9,912.933,1113.02,833.497
156.436,174.123,318.463,335.953,321.407,368.416,583.271,521.454,733.405,321.28,312.492,291.908,0,0,0,0,821.688,409.64,812.822,450.818,1207.26,268.365,1551.63,362.544,821.684,362.532,1221.94,388.937,1139.58,712.714,118.196,194.745,109.463,174.247,118.24,277.143,0,0,1080.66,753.968,1110.13,759.833,1145.42,736.278,1598.66,283.068,1592.82,294.838,1586.89,383.083
174.026,174.116,335.999,341.95,341.864,359.614,621.611,471.429,739.125,265.377,324.257,330.151,0,0,0,0,812.848,433.196,809.903,471.409,1210.17,312.472,1566.38,483.123,812.822,388.991,1192.55,341.917,1160.18,647.993,129.97,194.776,124.152,177.082,130.055,280.098,0,0,1095.35,698.105,1113.06,701.001,1180.71,668.558,1616.35,412.494,1613.48,430.174,1592.85,509.646
168.283,174.158,321.299,341.906,333.087,353.736,621.427,433.265,695.059,218.274,312.486,335.991,0,0,0,0,848.132,397.825,851.096,439.09,1230.73,406.565,1533.92,600.999,851.068,344.906,1177.77,224.316,1204.22,600.913,127.014,197.567,115.305,180.113,127.109,280.096,0,0,1324.98,627.445,1316.13,621.532,1183.72,627.438,1622.21,533.228,1619.26,550.837,1557.46,639.144
147.695,174.204,303.657,341.925,318.4,347.848,594.988,406.631,639.163,191.737,280.138,341.892,503.753,550.955,0,0,859.937,386.087,871.687,436.145,1213.19,494.984,1516.2,706.829,853.976,330.145,1124.82,177.139,1257.26,494.959,103.506,197.664,103.359,174.271,106.422,283.098,0,0,1430.92,515.59,1427.96,506.801,1257.3,494.945,1613.42,603.881,1613.37,615.64,1522.18,739.181
124.051,174.268,274.221,339.041,297.8,341.849,559.7,389.066,577.455,180.004,244.785,341.89,0,0,0,0,854.035,409.627,871.709,450.845,1004.14,483.147,0,0,836.407,353.691,1086.5,153.48,1301.41,406.646,80.0689,197.534,74.0701,177.209,79.872,283.056,0,0,1357.42,380.09,1351.49,365.376,1307.34,453.694,0,0,0,0,0,0
103.556,177.057,244.824,335.961,268.318,339.036,530.215,383.161,533.334,180.007,221.188,333.058,0,0,0,0,792.216,391.998,798.138,444.954,1139.49,600.845,1442.68,853.985,792.221,338.996,1048.33,150.516,0,0,59.4425,197.736,56.3883,177.157,59.2694,286.03,0,0,0,0,0,0,0,0,1581.05,827.565,1569.3,839.334,1445.63,883.493
83.0222,177.09,230.089,330.142,250.701,338.89,506.71,377.263,524.381,185.942,200.695,333.057,0,0,0,0,786.348,400.755,798.111,447.865,1116.06,601.017,1360.27,883.574,786.369,344.827,1051.25,156.473,0,0,50.4818,200.56,47.6138,174.302,50.4641,286.003,0,0,0,0,0,0,0,0,1522.19,898.153,1516.31,907.015,1377.93,933.561
85.8717,177.029,224.15,321.397,244.762,333.045,503.706,383.079,533.2,197.678,200.628,324.233,415.615,603.905,539.133,459.75,839.326,389.009,854.054,436.098,1133.58,598.027,1313.23,933.479,833.461,344.901,1086.5,194.701,1472.14,141.81,44.5981,200.576,47.5291,174.182,44.6598,286.047,0,0,0,0,0,0,1507.4,147.668,1457.41,951.144,1436.79,960.005,1304.4,965.883
100.605,176.973,227.115,324.23,241.844,321.274,506.754,389.095,568.588,209.523,203.558,330.101,441.949,595.091,550.907,462.547,848.143,391.943,856.972,436.076,1162.96,568.558,1260.21,936.437,0,0,0,0,0,0,59.2602,197.677,56.3514,177.103,56.35,286.004,0,0,0,0,0,0,0,0,1410.34,998.167,1392.68,1001.17,1236.75,962.966
124.15,177.017,250.687,330.091,262.485,321.388,530.198,406.664,618.544,227.142,227.189,324.26,483.327,577.279,0,0,836.397,391.914,859.924,433.127,1198.45,515.534,1213.11,898.205,821.698,344.886,1139.4,238.882,1513.33,156.57,82.8163,197.657,0,0,79.86,280.169,0,0,1592.8,159.457,1589.81,153.575,1554.49,174.165,1354.33,977.665,1336.73,980.587,1186.72,924.673
147.557,174.278,288.907,333.06,294.89,327.237,553.89,433.123,671.652,247.761,265.356,333.091,0,0,0,0,857.028,388.958,862.867,433.134,1239.69,456.594,1201.38,812.884,854.074,341.863,1163.17,244.823,1539.83,262.482,106.389,197.704,103.53,174.242,106.541,280.155,0,0,0,0,0,0,1586.85,271.274,1327.99,918.787,1313.16,921.771,1177.79,839.309
174.257,174.261,315.413,327.212,318.436,338.882,577.468,459.785,736.243,280.117,300.699,324.222,0,0,0,0,909.97,374.274,933.506,409.602,1263.23,385.989,1204.25,742.222,907.008,324.298,1186.6,262.466,1542.75,359.531,132.974,197.663,129.954,174.237,132.893,283.009,0,0,1610.42,274.264,1610.39,277.182,1583.91,386.035,1313.16,830.484,1298.47,833.35,1174.85,765.696
188.819,176.963,324.264,339.053,335.971,344.958,568.578,503.801,762.677,338.841,318.417,333.039,592.081,359.615,686.291,312.506,854.032,430.211,859.926,439.052,1257.36,306.582,1221.92,671.507,868.751,380.188,1248.45,315.385,1557.45,480.256,150.529,197.815,144.635,180.028,150.634,285.986,0,0,0,0,0,0,1583.98,503.801,1378.01,762.731,1360.33,765.668,1201.29,695.172
115.293,174.231,250.633,327.202,268.353,336.016,512.673,406.696,606.778,227.212,224.171,327.17,497.957,559.68,0,0,812.878,400.764,821.674,436.16,1204.21,530.181,1213.06,910.033,809.899,359.524,1139.53,227.15,1504.47,168.286,80.0077,197.615,0,0,82.8359,280.137,0,0,0,0,0,0,1551.55,177.091,1354.34,998.147,1333.83,998.29,1186.63,936.421
147.59,174.268,274.212,318.482,288.969,318.431,536.215,433.058,668.702,250.741,259.521,321.349,0,0,0,0,859.939,389.093,862.853,439.006,1245.47,465.483,1192.58,833.453,856.973,339.045,1166.03,241.746,1525.12,265.385,106.493,197.787,103.521,177.068,112.367,285.944,0,0,0,0,0,0,1578.08,280.108,1330.91,936.469,1319.08,942.307,1168.97,857.014
177.072,174.27,318.322,324.269,324.292,338.885,565.581,459.741,721.676,297.766,297.763,318.32,0,0,0,0,871.716,388.968,892.309,424.321,1269.08,394.858,1201.39,756.952,874.661,338.919,1195.48,259.481,1442.72,347.829,138.894,197.683,141.812,174.218,144.73,283.057,0,0,0,0,0,0,1451.56,380.164,1330.94,859.939,1319.03,862.861,1171.92,777.507
185.92,174.202,327.174,321.367,327.179,339.062,550.786,506.734,745.245,344.938,321.277,312.435,624.524,356.592,692.004,297.884,762.807,412.516,745.144,453.729,1260.3,318.294,1221.95,674.525,798.131,377.236,0,0,0,0,150.582,197.731,147.577,177.23,153.542,283.055,0,0,0,0,0,0,0,0,1377.98,768.717,1360.24,774.57,1198.42,698.1
182.992,176.978,318.501,333.113,315.385,362.502,506.638,553.754,718.558,394.958,324.28,300.686,627.379,368.397,668.651,265.397,724.531,415.481,709.813,465.525,1183.65,412.587,0,0,765.729,380.165,1195.5,368.406,1519.31,580.402,144.728,200.517,144.667,177.034,150.592,285.99,0,0,1613.4,503.82,1610.45,503.855,1545.75,627.451,0,0,0,0,0,0
159.468,177.115,297.837,338.921,291.92,371.386,450.805,594.936,665.697,436.123,300.753,300.724,0,0,0,0,909.957,403.729,930.577,456.732,1201.33,468.509,1495.72,698.011,907.035,341.97,1171.87,191.805,1316.11,521.48,115.269,197.781,112.316,177.193,121.207,288.885,0,0,1392.69,477.332,0,0,0,0,0,0,0,0,0,0
129.926,177.086,271.369,338.933,265.322,383.099,394.892,621.508,615.57,459.696,274.202,297.748,0,0,0,0,868.763,388.997,880.548,436.13,1163.17,553.783,1469.26,786.285,871.705,336.015,1127.81,156.446,1354.41,415.5,83.0283,200.572,0,0,85.9006,288.954,0,0,0,0,0,0,0,0,1578.11,721.639,1572.2,739.169,1480.99,815.763
103.533,177.2,247.834,330.141,238.947,389.023,365.454,642.082,574.385,477.281,247.676,286.009,553.843,327.179,533.306,221.21,742.214,403.723,730.42,447.85,1127.78,595.057,1345.57,786.404,0,0,0,0,0,0,59.4101,200.687,65.2673,177.058,59.4306,291.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.8538,177.264,241.876,335.958,224.229,394.874,356.654,647.921,553.813,483.085,244.778,288.941,0,0,0,0,580.317,400.799,0,0,0,0,0,0,597.994,380.153,0,0,0,0,47.5702,200.763,53.3579,177.227,53.4385,288.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0532,177.022,241.821,336.05,227.127,394.873,365.424,645.055,556.732,474.305,236,294.755,0,0,0,0,859.934,389.024,862.869,447.865,1116.01,586.256,1274.92,933.492,865.803,324.261,1115.97,197.71,0,0,35.9706,200.658,47.6219,174.265,38.8264,291.729,0,0,0,0,0,0,0,0,1422.01,948.167,1401.56,954.107,1266.05,971.738
85.8063,177.049,244.856,321.306,244.715,394.915,400.783,627.358,586.173,456.558,244.779,262.447,0,0,0,0,724.531,412.622,712.791,453.718,1136.53,224.12,0,0,0,0,0,0,0,0,41.7449,200.558,41.654,177.158,47.5575,286.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.612,174.214,271.274,335.944,265.437,394.914,456.782,603.862,627.467,415.6,268.307,291.868,0,0,0,0,895.263,386.096,924.664,447.889,1166.09,506.806,1163.08,877.552,924.649,324.313,1148.36,233,1539.8,156.53,62.4183,194.8,56.5195,177.127,62.3727,280.11,0,0,0,0,0,0,1569.2,177.157,1280.84,968.839,1274.88,971.741,1139.58,906.963
127.049,174.079,300.764,333.054,294.879,389.076,524.412,574.323,686.219,374.285,297.792,285.969,0,0,0,0,856.964,412.55,833.457,459.73,1204.22,456.737,1139.51,806.929,856.987,365.444,1169.05,247.781,1525.08,268.412,83.0189,197.63,79.8609,177.116,97.6484,280.108,0,0,0,0,0,0,0,0,1236.73,915.834,1224.9,912.933,1113.02,833.497
156.436,174.123,318.463,335.953,321.407,368.416,583.271,521.454,733.405,321.28,312.492,291.908,0,0,0,0,821.688,409.64,812.822,450.818,1207.26,268.365,1551.63,362.544,821.684,362.532,1221.94,388.937,1139.58,712.714,118.196,194.745,109.463,174.247,118.24,277.143,0,0,1080.66,753.968,1110.13,759.833,1145.42,736.278,1598.66,283.068,1592.82,294.838,1586.89,383.083
174.026,174.116,335.999,341.95,341.864,359.614,621.611,471.429,739.125,265.377,324.257,330.151,0,0,0,0,812.848,433.196,809.903,471.409,1210.17,312.472,1566.38,483.123,812.822,388.991,1192.55,341.917,1160.18,647.993,129.97,194.776,124.152,177.082,130.055,280.098,0,0,1095.35,698.105,1113.06,701.001,1180.71,668.558,1616.35,412.494,1613.48,430.174,1592.85,509.646
168.283,174.158,321.299,341.906,333.087,353.736,621.427,433.265,695.059,218.274,312.486,335.991,0,0,0,0,848.132,397.825,851.096,439.09,1230.73,406.565,1533.92,600.999,851.068,344.906,1177.77,224.316,1204.22,600.913,127.014,197.567,115.305,180.113,127.109,280.096,0,0,1324.98,627.445,1316.13,621.532,1183.72,627.438,1622.21,533.228,1619.26,550.837,1557.46,639.144
147.695,174.204,303.657,341.925,318.4,347.848,594.988,406.631,639.163,191.737,280.138,341.892,503.753,550.955,0,0,859.937,386.087,871.687,436.145,1213.19,494.984,1516.2,706.829,853.976,330.145,1124.82,177.139,1257.26,494.959,103.506,197.664,103.359,174.271,106.422,283.098,0,0,1430.92,515.59,1427.96,506.801,1257.3,494.945,1613.42,603.881,1613.37,615.64,1522.18,739.181
124.051,174.268,274.221,339.041,297.8,341.849,559.7,389.066,577.455,180.004,244.785,341.89,0,0,0,0,854.035,409.627,871.709,450.845,1004.14,483.147,0,0,836.407,353.691,1086.5,153.48,1301.41,406.646,80.0689,197.534,74.0701,177.209,79.872,283.056,0,0,1357.42,380.09,1351.49,365.376,1307.34,453.694,0,0,0,0,0,0
